67 42803
37 50
43 54
46 40 921
60 42 455
59 21 401
38 64 234
40 38 87
1 58 911
8 10 370
8 19 123
26 66 132
31 38 921
42 34 118
29 20 694
31 13 229
14 10 518
40 11 114
4 51 187
54 23 147
57 59 481
42 39 321
54 34 646
22 28 752
33 63 448
8 11 270
27 37 666
46 62 5
58 36 116
1 22 226
64 45 220
52 53 627
43 55 717
26 45 686
40 59 727
52 7 224
45 64 592
62 28 791
33 12 963
32 52 51
14 54 181
29 26 752
36 48 157
55 33 349
38 2 882
66 7 40
19 6 419
60 23 385
43 2 258
29 20 614
45 11 43
45 12 869
34 11 496
66 16 399
5 57 462
17 25 387
61 34 65
62 14 682
43 22 449
54 53 352
34 8 410
37 11 320
21 60 849
1 32 938
37 21 854
2 56 497
62 27 663
59 35 796
37 50 961
25 3 854
29 48 375
10 33 128
67 36 689
10 63 479
37 60 25
9 26 896
56 42 490
64 59 396
47 42 586
42 67 416
24 64 850
67 40 764
38 27 824
49 2 299
55 53 455
13 23 623
52 29 359
5 36 423
25 32 839
66 31 854
37 26 532
19 53 989
43 37 302
18 38 983
5 7 582
13 10 90
64 34 293
65 57 569
4 20 415
29 43 125
62 40 941
65 13 653
52 36 997
32 38 790
22 35 862
26 67 430
57 12 325
51 3 951
38 39 535
65 15 492
39 14 910
12 23 978
3 7 916
63 29 610
7 32 950
34 43 330
48 46 300
67 40 460
54 12 545
67 28 607
8 54 318
34 60 353
59 10 177
60 23 890
35 62 746
48 45 564
1 4 937
14 18 536
13 40 614
31 26 161
30 4 694
21 55 622
20 40 583
41 42 495
11 56 346
28 32 676
48 6 517
66 67 349
45 62 546
53 22 304
50 29 769
2 31 285
7 9 423
5 66 404
4 30 190
53 8 938
50 20 643
31 5 346
43 61 77
35 19 279
58 13 726
10 25 62
15 18 576
40 45 446
67 40 910
16 58 113
40 36 188
54 47 479
25 67 224
57 38 201
4 62 799
48 37 245
48 62 63
9 39 848
25 10 628
14 31 474
30 28 40
65 62 741
7 4 501
17 52 372
57 25 704
26 37 749
44 20 41
45 35 944
4 32 960
23 30 543
58 12 548
51 28 153
11 6 996
4 41 488
50 32 151
47 20 209
10 67 607
59 37 155
30 52 899
7 62 453
53 51 620
65 27 589
56 6 946
37 15 458
51 40 687
38 62 44
54 25 174
51 14 450
63 66 624
27 22 646
17 5 169
37 19 858
59 53 73
38 58 203
18 40 774
10 9 962
32 59 847
58 21 554
19 2 557
12 2 424
65 29 771
21 20 147
20 15 312
56 46 136
66 16 495
66 33 603
46 53 846
45 63 436
54 27 765
42 18 248
21 47 762
44 40 434
29 65 294
43 58 916
44 43 195
48 60 70
4 21 540
64 34 237
39 21 505
23 34 900
26 46 946
5 36 987
26 22 636
5 37 527
21 4 926
63 1 287
17 6 514
47 38 954
48 24 204
36 5 293
63 7 461
27 17 186
65 40 114
14 23 561
30 67 769
1 44 447
21 44 291
15 7 414
26 46 119
67 24 178
53 57 252
23 9 444
5 62 799
50 65 427
12 3 749
64 18 557
13 47 704
51 15 425
1 48 2
4 1 562
5 66 228
63 29 489
21 7 867
22 64 730
44 39 686
58 3 60
45 30 423
38 55 662
32 2 632
56 23 420
30 2 906
16 46 982
14 16 610
18 44 173
47 58 749
66 8 647
50 10 666
64 26 575
10 34 172
38 31 397
58 33 749
30 60 928
56 28 892
48 45 806
31 28 790
17 59 947
62 34 917
66 6 202
51 34 634
23 7 172
55 43 775
15 28 160
29 17 976
55 11 699
51 3 474
58 34 980
53 60 631
16 44 963
33 59 396
37 47 384
20 33 313
49 60 32
3 16 1
43 56 630
66 7 348
15 16 53
49 60 7
44 37 208
37 40 980
55 50 531
52 59 549
40 36 658
26 3 143
30 56 259
66 11 64
1 17 560
42 18 642
24 55 799
26 43 946
8 13 306
4 15 501
32 59 950
6 26 566
47 56 197
61 20 65
51 46 391
10 37 335
29 14 474
60 29 57
51 15 886
48 19 851
57 27 610
51 35 288
8 62 873
67 63 428
36 50 630
65 38 960
44 66 630
39 30 894
23 12 680
66 37 346
5 60 454
67 11 103
3 42 461
29 19 46
30 67 522
1 40 920
11 22 209
59 52 587
49 63 841
15 40 709
22 64 877
7 25 642
19 43 802
31 63 25
35 14 752
66 10 459
25 22 579
51 56 230
10 14 130
59 18 233
18 55 30
51 8 322
12 24 626
60 50 945
8 48 393
13 24 559
56 51 795
26 57 273
9 38 128
44 65 155
35 28 378
39 13 116
67 51 92
29 55 790
56 33 583
8 57 952
58 39 32
35 30 878
65 51 621
38 14 521
26 32 369
22 39 549
35 19 190
40 32 404
63 1 549
24 47 497
62 1 811
1 21 940
26 58 132
21 11 238
10 36 237
20 28 363
9 18 66
7 41 559
52 18 105
43 39 433
23 41 68
9 43 184
48 25 168
29 63 704
29 14 128
64 31 930
12 43 597
13 16 425
29 56 407
4 56 755
19 47 982
37 12 15
60 4 582
3 14 694
22 25 673
28 29 811
54 12 460
63 57 144
26 44 692
55 53 459
9 8 592
13 29 720
15 40 781
30 3 115
4 38 991
37 7 72
11 1 820
30 17 662
20 24 862
57 12 528
22 6 277
9 61 76
7 10 939
64 13 845
2 24 138
24 59 274
11 56 545
42 45 773
43 47 867
63 60 78
58 26 421
18 9 959
57 63 654
62 30 948
9 14 818
66 28 899
36 64 465
40 47 332
66 47 410
34 33 217
14 12 264
58 7 806
29 52 231
12 35 943
42 16 395
40 33 469
64 45 286
65 28 934
42 18 691
6 19 421
37 23 451
30 48 268
46 19 102
1 37 629
45 24 442
35 65 452
63 26 213
64 37 822
63 17 765
23 17 827
8 23 504
55 43 174
33 13 527
9 62 218
25 64 113
44 21 59
34 7 300
17 11 885
14 41 784
43 34 467
34 24 23
19 61 216
9 58 719
18 2 785
62 55 475
67 39 607
48 19 942
48 57 157
36 59 183
42 41 21
27 58 678
5 42 554
14 7 44
61 36 439
23 16 63
35 22 344
28 15 33
12 62 231
36 54 520
59 51 23
3 34 258
47 59 167
8 58 184
62 54 484
38 55 744
34 25 611
7 1 561
57 14 389
67 15 943
30 36 829
3 23 344
2 58 25
13 43 346
61 28 449
11 33 413
37 42 108
33 2 428
61 52 734
31 13 300
59 48 666
15 45 330
24 60 471
10 37 948
49 22 728
18 14 606
8 46 716
66 30 599
56 65 514
27 9 557
41 38 671
49 21 928
51 9 805
41 64 410
5 11 767
44 39 129
24 35 583
60 19 68
26 47 815
64 52 914
36 66 278
67 1 799
40 36 859
67 59 112
3 2 529
46 13 813
47 33 983
33 15 157
10 29 655
41 20 48
21 58 843
2 59 86
60 52 692
61 4 50
19 24 640
32 58 244
37 48 506
1 17 280
63 4 774
9 58 588
10 66 240
55 47 22
18 1 150
30 54 421
9 54 423
63 15 852
35 45 564
28 5 574
37 21 601
38 7 831
21 51 920
7 51 84
55 31 669
42 14 849
62 6 880
31 58 997
57 62 604
13 2 732
61 45 271
26 29 704
62 22 132
3 34 18
3 23 124
51 13 898
32 48 317
66 45 457
29 11 706
7 67 389
11 50 80
2 13 144
13 19 198
34 63 776
65 60 585
58 28 517
59 6 739
48 49 310
28 62 9
55 65 271
67 55 323
50 59 763
63 2 158
66 39 900
47 65 777
37 1 774
59 38 744
13 16 915
44 31 20
52 41 258
10 25 317
63 34 125
31 15 7
56 62 386
25 60 511
57 1 752
36 59 912
16 64 408
36 55 587
28 7 426
50 12 412
61 57 197
40 52 463
44 6 792
52 4 633
24 56 333
28 55 445
18 16 734
24 61 431
61 27 694
37 4 127
39 6 756
66 31 50
22 18 233
20 59 788
9 32 891
52 12 978
18 1 283
66 32 930
46 38 942
52 46 374
52 8 40
45 13 972
59 26 371
19 6 557
15 66 360
64 16 435
37 9 231
48 19 44
57 41 601
56 20 903
8 37 578
58 35 763
51 31 279
62 61 785
41 66 914
49 52 499
39 50 329
35 16 542
10 4 832
67 56 590
25 4 88
32 12 540
66 24 459
40 14 772
11 42 237
30 8 312
9 8 828
7 18 564
39 41 323
3 48 466
63 51 631
47 37 846
47 10 794
26 51 417
3 66 537
38 24 605
21 47 944
35 59 704
52 19 796
36 60 578
15 64 637
67 45 443
10 32 75
27 51 970
35 51 371
28 5 280
17 49 731
2 35 409
60 63 927
19 4 175
17 15 158
54 53 48
21 7 416
60 36 915
64 66 5
8 23 350
14 35 497
59 23 500
15 42 470
18 38 214
37 54 341
39 49 301
40 38 631
1 66 933
41 25 187
55 5 548
28 52 595
39 5 533
46 25 885
45 40 163
39 4 536
14 24 733
39 26 251
48 35 766
49 13 546
38 19 967
21 27 549
62 58 786
42 65 728
55 60 353
28 63 973
32 30 918
2 31 242
47 20 701
18 56 858
59 67 115
7 62 344
14 42 655
14 51 584
26 1 766
33 61 289
39 54 250
51 42 166
59 64 859
11 58 625
11 36 790
7 58 821
53 18 497
40 52 856
53 49 647
55 43 449
32 14 399
28 46 37
41 9 360
64 15 971
33 3 754
2 4 219
54 19 153
64 48 643
54 66 17
27 66 908
35 5 308
28 46 651
16 50 855
51 34 730
31 56 33
36 8 733
7 51 668
29 2 363
20 36 504
51 42 693
2 15 149
31 29 163
45 6 365
7 54 311
25 3 780
29 33 872
41 18 872
19 20 220
17 7 40
64 8 148
10 32 120
11 50 282
39 1 401
59 58 36
25 67 949
24 5 979
40 59 47
43 10 352
55 50 922
63 15 340
9 49 961
15 65 334
13 14 308
34 57 475
32 50 405
57 62 293
19 60 24
5 25 241
7 35 324
52 23 996
25 44 797
5 51 145
6 11 44
42 12 865
45 6 32
39 11 405
64 66 821
43 45 330
22 5 355
49 8 439
1 29 858
21 10 189
46 28 993
18 52 763
17 44 715
11 27 279
14 36 358
62 55 358
12 49 995
32 50 685
53 24 37
50 1 359
64 57 894
51 28 688
15 4 382
1 42 158
46 6 512
40 6 92
41 34 138
28 13 212
45 21 469
28 49 643
4 66 152
3 23 366
43 41 508
9 10 117
24 67 851
40 1 715
57 31 524
35 10 506
15 36 649
46 6 102
15 55 331
50 64 642
1 44 740
10 64 472
40 32 364
2 5 200
25 6 297
51 38 278
9 37 835
44 55 802
49 64 527
28 62 324
53 41 44
15 39 370
66 47 497
4 63 664
10 14 468
31 22 3
54 32 247
4 42 412
55 25 834
63 29 3
64 12 562
3 16 457
34 63 778
59 53 68
41 12 503
41 23 268
43 36 600
30 6 732
67 43 402
15 36 39
18 34 108
51 7 102
65 1 293
12 34 879
47 26 273
37 54 637
58 16 602
11 26 420
39 8 963
34 32 525
51 19 391
50 41 287
65 58 69
27 43 325
66 31 23
49 51 700
31 30 830
52 25 308
30 8 120
47 12 985
10 32 542
52 29 223
33 64 774
67 40 939
39 31 587
19 13 921
27 58 360
18 3 31
47 66 919
6 21 497
12 19 690
6 18 177
53 14 29
54 16 807
63 32 846
60 14 903
49 11 918
14 20 313
42 59 421
35 5 441
21 28 646
19 55 318
17 33 195
28 34 979
60 41 626
38 23 569
13 54 786
2 25 145
39 65 982
26 31 388
51 19 135
40 34 826
11 44 655
36 43 711
48 21 664
63 21 692
47 5 537
58 22 269
44 20 46
34 47 849
23 59 28
55 44 224
57 21 101
54 27 689
62 44 163
6 21 50
33 43 664
20 47 385
57 61 943
58 63 211
53 45 948
55 13 768
46 61 658
30 7 1
40 60 682
57 63 672
8 39 979
67 2 61
13 4 183
44 65 749
19 66 372
60 2 729
50 8 462
28 27 41
37 45 698
54 48 3
65 19 759
24 16 784
43 60 621
10 40 42
64 61 160
8 43 702
59 64 108
56 15 712
13 39 605
66 35 520
24 26 940
64 53 9
15 2 657
16 6 852
33 21 809
24 31 483
60 29 37
67 63 749
60 9 62
4 12 657
13 45 372
7 54 205
7 67 125
11 60 609
3 43 864
18 24 897
61 57 116
9 7 85
33 24 447
13 5 651
64 12 853
67 4 428
33 26 511
41 17 468
24 49 538
29 64 300
60 43 787
11 10 327
37 4 563
20 42 452
51 61 931
32 14 718
51 4 579
30 52 961
26 20 589
44 52 368
37 4 400
10 21 421
58 53 30
36 31 996
58 13 768
4 57 339
36 60 525
55 46 906
49 31 865
56 53 846
50 60 294
14 50 560
4 41 604
35 41 422
47 16 587
40 39 581
13 22 451
17 8 880
57 49 384
34 29 857
38 3 6
13 53 563
48 45 453
14 1 236
50 2 275
7 9 445
22 10 877
20 43 449
27 33 783
28 24 15
12 38 185
51 64 571
28 34 439
2 59 900
9 67 321
15 35 86
41 50 596
63 12 288
66 19 406
38 53 303
53 20 318
30 3 448
4 67 71
48 47 626
1 20 259
66 11 646
9 13 969
47 55 613
29 16 385
61 52 684
12 58 716
10 17 589
40 47 955
59 11 529
1 61 53
65 63 877
2 1 115
51 29 610
23 6 482
48 2 792
5 11 221
26 37 826
61 59 54
45 27 467
47 18 16
30 46 905
38 31 305
35 59 763
39 28 434
8 54 160
8 59 669
11 55 10
21 43 365
16 5 63
56 25 609
44 5 171
40 60 400
39 10 571
33 38 287
31 55 133
27 54 70
60 38 516
54 36 447
1 9 56
37 23 389
17 46 509
11 62 336
18 35 907
51 36 733
7 46 254
49 58 810
16 56 256
67 63 797
7 57 541
49 40 762
24 3 811
13 17 872
53 21 894
54 9 294
11 9 32
53 47 853
13 19 281
17 21 500
9 17 752
48 5 75
54 37 922
10 28 493
29 26 945
37 62 437
48 65 830
54 52 310
10 47 529
21 33 99
49 21 50
67 9 67
17 55 2
40 25 17
49 37 861
53 29 812
23 50 331
59 54 171
29 65 946
51 63 107
1 42 665
22 52 611
58 30 261
59 21 95
30 8 591
55 6 226
31 25 265
49 65 747
52 58 515
59 39 166
9 33 894
61 39 755
24 28 777
17 62 989
37 31 428
16 30 681
39 41 878
49 21 565
57 20 648
62 37 901
7 67 859
7 51 815
14 37 535
56 31 674
31 14 440
19 12 508
22 36 425
56 21 969
20 27 188
23 4 286
8 30 855
59 11 935
9 31 702
42 3 896
10 50 144
14 19 105
9 38 129
10 41 16
32 18 686
60 55 357
43 59 485
17 49 29
55 39 45
34 10 708
55 48 497
36 47 555
56 6 131
6 14 488
11 65 835
57 27 892
44 24 985
11 28 897
2 8 386
47 4 619
23 60 519
64 39 131
5 49 227
37 45 996
7 51 193
66 12 153
18 61 61
31 49 334
8 53 539
48 47 433
2 40 69
50 43 942
22 31 318
8 12 923
8 30 496
28 54 256
62 28 522
61 25 514
25 59 173
13 56 783
40 24 28
54 35 82
63 24 126
17 45 723
56 10 729
10 24 279
57 47 984
20 53 292
62 8 221
38 26 763
52 10 620
56 61 325
62 28 487
31 9 671
51 54 73
16 53 223
36 60 348
9 54 308
38 50 882
28 58 374
66 25 482
36 7 299
41 61 241
2 24 423
15 36 153
8 37 113
3 67 769
11 16 874
53 33 737
15 18 161
30 35 553
8 33 768
13 16 694
52 42 880
66 35 537
18 11 442
13 52 360
59 41 819
9 41 734
42 38 389
43 6 578
57 59 102
4 26 929
22 28 271
26 60 173
49 23 863
39 32 66
56 65 672
11 46 509
45 44 582
33 6 211
16 17 903
63 47 55
55 15 770
35 59 352
7 34 715
44 27 269
59 3 91
22 55 111
61 46 184
40 27 741
24 56 338
5 10 649
19 54 643
55 51 260
20 21 96
22 5 194
54 1 245
21 42 40
9 61 420
54 2 9
59 15 814
2 12 46
1 3 348
5 26 600
42 5 281
56 2 511
1 40 620
67 54 385
34 3 208
20 63 238
16 32 773
43 63 538
30 18 144
4 21 37
57 49 635
44 47 558
51 20 880
61 53 438
27 59 422
29 36 131
57 49 91
8 57 900
56 67 125
50 26 759
25 65 281
40 10 71
51 58 347
44 37 651
24 22 698
23 17 58
8 2 735
1 15 588
64 50 892
50 55 696
30 2 903
9 37 813
11 54 736
24 46 681
53 13 179
30 51 516
14 33 745
5 42 369
2 24 754
47 43 408
12 2 34
44 15 522
51 16 778
60 12 441
22 52 337
4 16 22
28 34 985
26 36 325
64 25 390
36 7 188
4 32 167
22 12 663
44 9 974
45 47 514
50 22 315
21 50 862
3 66 126
50 19 132
29 54 483
48 47 847
9 15 142
40 56 713
19 67 592
46 28 96
4 51 814
32 43 217
1 44 622
36 34 126
5 22 182
3 61 370
13 63 433
9 36 480
25 10 490
41 3 751
19 25 563
2 46 530
22 64 165
18 47 54
16 41 709
2 36 500
36 16 90
15 33 469
45 62 228
23 7 490
49 28 616
59 18 144
38 3 640
44 49 953
14 62 240
26 61 922
52 24 620
67 5 792
45 4 866
7 25 767
21 66 852
46 37 289
30 24 344
38 31 495
58 60 520
10 2 577
16 20 17
21 38 741
59 50 341
56 15 212
19 32 667
59 24 735
7 36 377
37 39 206
61 9 131
13 19 525
2 20 865
6 51 997
29 8 804
54 64 613
10 9 288
66 56 987
36 53 36
33 14 277
24 32 726
24 57 744
41 11 552
46 13 988
41 40 122
24 22 989
49 39 5
22 27 445
20 10 655
37 6 589
50 19 271
5 19 61
14 54 62
31 64 300
26 17 866
13 32 47
51 42 273
2 5 281
30 62 445
32 34 65
14 43 898
1 57 840
6 17 715
45 26 211
18 63 494
42 37 57
19 32 19
30 53 465
22 49 215
67 42 361
42 49 296
67 18 313
27 25 393
2 7 220
23 7 245
5 51 127
53 55 372
27 13 23
4 51 856
30 47 130
42 7 624
24 4 649
62 18 672
13 15 177
45 17 377
54 8 686
15 18 968
6 14 807
67 16 544
19 64 517
31 65 667
18 27 8
40 66 47
40 10 483
31 41 601
14 49 936
44 17 638
12 15 445
11 37 888
55 25 822
8 44 317
11 49 252
35 27 850
25 14 135
43 42 107
33 43 597
14 54 503
41 43 704
59 20 752
15 7 863
9 53 611
16 33 505
12 21 880
24 47 323
6 19 45
34 36 589
23 46 904
20 41 573
22 34 16
42 19 441
34 20 299
67 17 425
36 28 137
41 22 334
49 58 106
13 35 350
45 26 753
11 60 428
65 56 167
3 61 990
33 38 23
30 57 400
2 7 28
42 66 118
31 50 355
51 32 140
66 45 953
61 47 336
27 59 29
29 18 485
35 10 113
52 21 278
1 48 157
29 22 41
27 43 710
10 5 388
18 28 571
52 1 824
41 9 751
35 67 154
5 41 361
34 41 307
42 40 259
20 51 761
66 38 343
62 34 53
42 18 797
43 12 846
62 50 134
20 12 191
36 33 709
1 24 715
46 61 28
28 36 487
9 65 662
33 47 616
47 60 743
24 29 439
35 39 864
12 23 419
5 52 259
4 66 207
43 16 604
2 15 730
21 35 210
13 7 961
46 54 481
39 56 601
65 44 919
19 12 321
11 16 188
13 28 758
54 17 855
31 1 674
45 1 45
62 16 330
32 61 494
36 63 494
64 45 87
23 20 351
5 19 861
67 37 244
31 2 781
24 11 430
64 2 562
11 63 952
41 67 47
56 57 261
50 45 130
39 17 747
45 32 961
34 26 729
55 46 471
54 32 208
37 9 744
5 39 912
63 53 723
9 49 289
21 16 437
41 17 885
8 60 778
3 46 689
32 30 639
56 23 256
33 54 526
57 20 715
35 46 76
15 43 454
2 37 739
46 14 154
20 15 424
40 47 591
29 35 455
4 40 135
19 7 451
32 44 928
52 32 947
49 6 581
55 61 245
22 1 137
64 54 246
33 37 127
56 60 115
63 28 770
18 31 76
37 1 555
60 55 909
50 14 570
9 57 777
53 24 106
34 22 107
54 60 788
38 22 636
51 55 828
4 12 461
42 34 868
64 48 323
31 17 139
60 35 279
66 67 988
8 22 589
21 18 942
24 19 53
11 66 677
62 9 996
6 46 30
8 34 337
61 56 638
53 4 69
65 62 378
35 40 327
44 43 490
16 51 911
35 19 231
55 54 727
44 36 121
10 54 833
17 58 493
44 14 490
64 35 215
59 26 361
46 44 393
24 19 491
34 57 925
8 40 236
8 7 36
62 10 514
64 56 109
37 18 727
56 67 431
67 20 231
47 44 882
59 10 155
23 20 265
65 61 131
37 8 454
3 26 700
63 38 253
9 26 665
35 19 60
34 38 695
29 64 353
16 64 880
39 57 250
22 13 146
43 9 459
39 31 317
37 17 847
67 48 323
42 1 772
45 53 990
39 9 407
15 48 320
61 21 162
39 32 540
31 41 368
8 34 252
14 64 822
50 65 308
57 29 233
3 42 941
8 61 67
18 51 64
50 29 423
10 46 144
11 66 784
21 37 108
64 35 516
35 32 835
12 56 167
7 25 284
6 59 689
15 32 556
32 13 861
21 25 70
56 5 269
46 40 990
36 37 880
9 6 109
29 40 444
16 7 920
61 43 60
10 4 798
31 63 506
16 56 353
17 44 144
30 47 396
38 33 240
12 39 824
28 65 799
39 54 877
8 17 101
64 28 726
1 47 16
32 16 653
33 20 707
36 59 425
65 66 897
4 45 603
46 49 66
16 50 90
67 59 141
43 8 592
17 21 244
28 30 1
26 7 264
40 47 279
8 59 85
26 42 815
66 5 577
34 18 685
45 52 954
63 32 351
35 58 181
8 19 572
13 37 543
61 45 570
23 7 30
53 8 859
1 42 258
22 44 53
2 51 47
38 51 661
4 31 623
62 6 834
7 1 601
35 13 70
19 6 395
1 11 167
44 59 656
7 62 848
7 13 210
9 7 521
36 42 790
60 57 216
64 29 19
14 47 116
18 33 431
13 4 562
45 1 595
59 61 882
1 64 532
52 55 887
42 65 902
6 67 571
19 27 235
13 4 732
10 31 185
37 57 430
28 61 135
44 32 91
63 44 720
61 59 898
46 12 607
9 39 719
15 13 505
58 61 662
22 33 949
58 50 442
47 32 116
7 24 915
51 66 500
55 11 341
57 25 512
23 34 887
9 2 889
32 22 656
62 38 993
32 22 991
10 5 914
19 15 414
53 39 814
47 26 594
15 27 27
12 1 540
11 67 982
5 50 715
37 16 137
31 12 800
62 19 656
35 45 90
29 39 160
7 38 914
5 30 637
20 17 926
43 51 548
31 22 331
1 6 326
14 49 978
19 22 403
1 52 100
63 48 731
63 50 438
26 4 435
5 67 305
6 18 985
15 56 418
17 32 956
22 34 590
52 16 844
13 55 232
35 4 664
37 25 537
14 47 22
8 5 271
60 63 92
2 9 471
67 5 494
67 52 301
10 42 210
10 12 510
40 14 232
14 38 930
43 37 897
31 2 135
27 10 396
46 29 561
34 50 108
26 13 752
50 36 297
25 27 746
22 4 522
59 3 691
26 11 380
37 4 359
40 42 904
31 13 648
43 29 403
15 1 479
32 3 634
19 10 152
9 65 613
60 42 522
44 50 178
23 25 527
54 44 700
26 63 676
31 63 564
46 28 94
8 20 862
38 16 353
36 7 436
7 51 703
67 26 810
30 32 304
5 59 420
25 53 87
7 65 817
14 40 443
37 35 776
23 45 87
35 56 810
18 7 380
15 41 632
16 46 77
14 8 29
16 59 495
53 10 261
39 20 230
56 66 544
16 63 662
63 44 493
54 53 41
10 12 454
58 19 740
6 32 235
30 33 542
31 11 306
26 38 241
66 58 546
17 5 406
21 2 353
28 13 562
42 15 450
57 24 609
46 27 296
37 11 365
50 8 736
26 14 560
28 38 82
17 56 922
34 61 108
4 37 253
26 45 279
46 56 268
7 42 816
11 64 427
48 13 495
65 45 920
55 54 988
43 33 363
27 36 342
30 34 636
57 3 158
33 6 74
19 32 294
40 50 720
59 62 308
28 15 312
28 11 379
43 30 595
46 44 191
31 59 565
19 26 196
4 21 900
19 16 96
29 46 202
43 16 49
18 52 563
4 67 314
3 2 352
18 15 604
38 54 439
60 56 591
49 21 369
36 55 606
28 10 988
15 67 474
12 1 216
37 28 884
43 28 892
24 57 796
7 20 706
29 44 537
58 41 898
62 46 744
64 65 647
57 22 813
3 59 79
15 26 17
26 38 256
29 47 478
5 2 680
2 35 111
29 38 561
8 21 866
45 63 670
51 3 925
30 21 967
49 59 909
47 3 101
19 30 911
29 57 656
5 63 445
36 29 764
17 40 255
35 8 84
11 48 617
40 45 655
37 43 715
48 21 633
14 50 519
31 12 189
44 46 460
15 41 12
16 15 625
11 13 725
48 14 768
56 37 328
33 47 772
18 59 212
64 24 624
55 23 677
17 54 410
5 58 427
42 64 110
41 25 442
3 27 452
67 1 96
58 26 203
13 66 477
28 27 814
17 18 255
26 28 883
64 62 391
22 44 352
23 14 597
15 59 336
23 16 479
51 64 351
36 64 961
32 4 814
63 44 455
42 26 672
58 15 947
38 6 475
5 46 355
50 36 172
41 66 99
10 6 174
23 33 317
61 58 466
62 32 860
39 26 995
61 49 829
62 25 659
26 52 145
1 47 278
67 53 423
53 59 82
48 53 564
60 24 951
25 33 636
41 42 485
20 25 847
54 23 680
41 30 754
21 2 331
53 3 907
6 3 133
41 53 859
40 29 616
31 64 569
28 21 907
10 36 390
15 67 637
63 42 447
13 32 278
3 17 252
64 7 317
3 20 437
34 1 835
42 47 927
16 24 399
8 14 139
57 12 492
64 39 52
19 10 417
46 29 307
40 38 181
25 34 849
17 25 17
32 43 536
38 40 292
19 4 77
19 10 189
5 51 5
35 18 773
10 2 817
40 36 44
10 51 867
57 37 858
56 9 377
37 65 388
67 51 561
30 10 639
23 3 443
25 8 605
34 23 987
40 59 450
55 64 26
37 11 963
57 30 498
15 30 18
55 36 803
42 36 506
15 48 884
12 17 495
41 52 640
18 23 219
59 16 250
63 49 3
25 30 607
41 40 694
10 9 590
29 38 575
54 60 802
33 26 161
38 43 712
36 64 383
22 39 101
19 24 209
52 60 804
54 18 84
61 42 116
13 3 118
61 12 214
5 31 458
28 27 852
7 25 89
20 56 502
16 19 21
40 58 776
26 45 671
52 1 629
49 39 767
4 26 601
40 42 768
12 18 116
44 58 957
24 46 525
48 35 421
39 46 341
7 40 176
23 36 516
37 20 458
56 47 807
6 3 984
33 47 209
50 4 18
61 64 998
55 2 981
10 4 492
14 10 906
29 64 779
29 18 100
17 43 960
45 55 167
11 19 633
37 16 815
15 57 621
22 13 646
12 36 499
36 27 243
65 42 558
61 45 95
14 5 441
8 33 427
4 17 137
56 45 755
24 41 825
46 67 292
20 7 760
9 17 731
41 49 231
49 47 194
41 17 612
37 23 166
26 7 366
13 18 942
35 24 854
50 13 791
28 20 625
18 42 554
23 5 815
48 35 763
14 23 556
64 15 420
10 55 269
45 21 892
63 7 838
55 42 902
59 58 532
30 21 402
39 23 633
4 14 266
24 45 595
41 67 926
26 38 122
30 41 378
36 51 987
50 23 523
48 35 447
62 56 652
16 51 38
11 26 881
53 6 604
1 21 638
20 22 95
62 29 58
53 30 255
11 62 543
28 56 2
8 23 689
55 30 830
64 25 241
60 16 192
17 44 517
52 35 449
24 30 18
29 54 85
27 9 392
27 6 839
34 50 540
59 46 742
62 13 870
55 24 950
58 2 198
59 37 793
50 26 397
7 5 401
66 46 538
41 29 306
30 37 296
34 44 361
66 52 859
23 39 541
6 5 574
53 60 524
40 41 659
47 30 400
46 10 895
67 14 310
51 38 369
55 44 452
43 48 214
13 56 964
35 4 515
36 22 917
8 51 717
61 48 840
60 41 960
67 56 513
32 66 569
37 40 15
12 19 411
9 11 186
21 28 775
47 12 383
60 10 818
66 60 448
40 57 849
36 62 57
33 43 878
47 48 847
27 66 475
34 24 52
34 66 602
36 40 303
5 13 424
39 8 677
47 33 88
9 65 737
12 44 344
24 43 523
21 41 696
63 21 204
61 26 793
52 32 903
57 5 251
37 32 734
43 62 522
14 1 228
51 19 15
50 23 710
48 11 354
6 16 988
41 10 889
15 45 724
60 63 17
13 19 895
33 42 179
41 49 716
1 8 601
32 12 28
13 12 51
6 4 319
37 52 836
18 63 329
57 28 244
54 22 80
15 39 996
9 17 715
36 7 430
43 6 120
26 10 966
58 3 502
46 54 868
47 43 510
4 16 680
57 52 311
32 14 787
35 18 593
3 5 916
23 37 961
60 62 687
49 59 801
25 66 380
50 9 516
15 35 942
33 5 28
3 46 332
8 12 876
23 59 880
26 56 962
40 23 251
61 55 723
56 23 350
59 33 783
63 50 78
19 21 743
44 37 9
60 21 868
43 52 746
55 26 8
62 67 151
28 11 787
18 21 707
15 45 718
46 11 194
37 13 433
54 5 558
10 49 288
64 47 37
26 19 37
66 1 958
23 65 499
43 35 575
20 1 4
3 29 879
20 15 146
46 6 584
22 1 322
31 53 266
58 32 461
51 60 29
45 17 653
51 23 198
47 62 673
58 35 56
38 7 291
28 45 483
60 48 197
31 45 999
43 60 176
16 52 52
8 37 124
66 25 189
16 36 877
64 66 163
62 31 504
18 61 682
66 31 798
66 58 175
56 15 581
44 9 443
2 31 149
42 50 969
63 39 735
7 13 135
41 64 727
3 37 207
34 25 995
34 18 314
17 10 678
64 10 149
41 39 406
30 62 520
1 20 713
36 23 317
64 59 273
45 25 917
30 54 675
26 11 752
30 36 203
56 25 606
