152 82154
113 46
106 53
152 23 613
1 35 245
1 82 378
83 146 626
65 53 647
61 110 988
18 42 559
43 101 544
53 71 572
29 81 283
28 100 686
28 108 600
44 38 68
70 46 88
53 35 803
112 129 137
140 65 598
9 8 940
151 110 485
11 100 757
103 124 8
15 55 303
143 38 637
8 17 471
141 100 978
72 142 440
113 93 619
67 41 103
104 20 604
114 29 983
18 33 592
48 120 482
13 39 865
77 121 602
76 133 316
20 21 397
147 80 791
7 50 44
21 37 548
138 63 233
107 30 57
100 142 896
134 93 865
76 60 678
88 37 816
3 143 396
120 85 990
32 120 668
30 11 886
84 27 550
143 27 840
97 123 602
83 129 940
64 38 525
81 71 131
18 72 89
35 19 303
24 18 854
37 75 408
60 71 860
2 51 438
48 86 215
128 144 437
33 72 88
70 56 309
71 103 319
82 12 600
122 49 52
38 120 59
150 60 312
30 24 386
13 63 916
14 33 904
140 42 528
100 3 651
33 106 749
84 119 815
14 130 382
40 33 12
59 11 778
24 130 552
19 3 313
107 58 959
60 58 459
63 95 803
11 22 306
61 5 88
47 67 613
76 16 306
1 125 195
138 107 149
20 116 422
149 81 994
52 78 320
120 24 397
55 103 230
88 29 70
108 151 35
106 129 414
143 96 915
2 107 557
117 74 680
48 44 862
58 15 617
48 10 520
117 79 285
33 22 428
12 65 631
20 31 711
18 67 910
2 6 899
13 51 815
116 4 668
109 7 389
56 30 92
69 61 925
79 141 328
20 110 487
75 142 272
141 98 287
148 30 852
145 57 60
110 36 731
108 1 496
94 76 96
6 108 230
83 103 805
120 92 512
89 134 313
63 90 400
83 128 384
58 114 850
82 64 824
5 112 164
30 124 919
127 78 225
60 69 222
7 59 966
74 28 596
52 57 492
114 47 639
51 25 167
18 36 751
38 77 294
62 78 939
98 91 789
91 115 369
14 4 144
27 77 452
64 137 565
39 30 46
51 44 429
80 131 650
115 110 276
72 23 946
142 97 878
5 128 589
123 114 619
19 101 284
76 24 658
109 106 337
29 151 305
38 12 222
78 18 731
22 128 31
15 94 875
30 38 866
88 60 59
149 68 450
65 32 628
23 5 707
151 6 25
143 44 155
98 104 563
100 79 723
131 102 907
90 5 44
63 46 904
121 22 306
43 32 544
131 125 866
91 56 90
4 23 802
1 24 328
110 85 569
47 140 873
52 18 779
83 128 177
89 113 729
122 31 895
110 101 77
93 120 859
106 10 152
97 127 521
16 89 877
109 105 742
52 75 226
66 144 92
117 48 982
105 2 627
55 34 947
138 44 493
39 17 771
108 93 853
110 107 285
40 67 256
46 133 50
150 71 711
102 44 718
150 129 472
134 2 54
80 42 612
88 30 296
59 71 578
148 96 881
57 108 240
123 78 875
111 60 140
88 57 755
36 37 999
118 41 265
46 127 599
122 31 431
103 105 241
146 140 405
72 3 840
127 46 578
73 28 337
91 24 617
139 144 898
131 52 959
46 93 199
48 103 794
43 88 511
123 21 822
97 117 475
112 17 359
139 62 940
65 45 88
142 107 680
150 135 253
81 125 347
43 101 305
32 25 343
8 84 723
11 102 45
79 147 385
22 28 839
82 144 931
3 134 315
17 59 969
18 46 689
40 42 318
73 54 104
26 81 946
3 132 859
34 54 625
7 63 741
45 128 706
63 152 873
64 40 786
151 15 774
57 142 246
6 123 394
111 6 607
43 148 651
136 80 75
12 122 521
105 11 971
35 125 462
150 129 283
68 10 94
49 28 433
27 98 935
94 28 546
36 49 375
21 3 867
9 80 471
122 53 460
41 46 28
123 22 115
120 8 963
17 44 978
79 147 792
34 110 879
22 70 617
149 70 752
91 15 804
91 141 325
124 99 718
97 8 877
62 57 498
125 126 133
89 19 33
61 95 51
12 128 800
90 101 882
129 45 844
42 32 51
48 29 124
98 46 638
40 134 911
140 124 352
58 49 631
74 60 337
110 31 473
115 79 90
80 34 986
128 121 763
6 20 162
69 78 638
2 144 821
61 21 740
22 25 26
69 32 341
39 55 897
78 85 7
88 85 671
6 18 79
100 65 90
23 134 681
29 142 807
151 73 447
79 50 64
112 94 360
10 12 11
99 89 433
132 80 576
24 133 955
148 149 831
109 99 990
43 53 260
43 82 259
135 69 993
35 144 845
143 48 969
6 11 7
128 100 284
55 17 34
10 130 26
77 94 772
89 54 82
95 13 721
125 112 113
50 84 414
81 53 214
4 3 656
1 121 675
112 133 994
108 141 238
35 33 681
36 58 834
34 99 591
117 48 230
38 34 334
136 79 107
133 126 760
125 6 835
57 76 823
15 129 478
14 140 159
74 90 520
66 15 170
89 48 697
95 40 700
65 115 571
52 129 359
135 128 99
73 62 177
129 132 884
2 19 803
18 103 398
11 117 631
124 71 421
143 44 512
10 31 776
21 144 740
39 115 2
19 31 79
10 1 186
53 89 227
44 87 188
136 78 585
47 54 990
143 81 380
143 145 549
90 63 207
61 109 923
22 116 367
122 152 478
49 2 760
68 72 877
30 100 719
50 26 689
30 127 587
114 48 229
95 28 248
81 72 591
149 144 874
47 22 810
125 15 515
17 150 343
36 76 58
77 114 300
127 40 245
79 32 878
52 60 447
22 28 812
35 120 539
26 72 526
1 136 510
139 77 77
27 13 848
38 79 816
26 19 437
145 107 211
53 70 733
152 148 746
56 104 912
107 134 195
123 10 28
81 76 853
120 140 759
26 53 126
5 14 876
96 148 61
58 43 90
50 125 7
121 2 922
117 83 820
25 72 207
100 67 456
120 98 619
89 25 779
69 28 117
93 147 876
133 112 715
130 50 597
16 73 240
4 113 492
142 4 376
143 1 872
140 58 651
64 128 328
68 121 122
48 134 644
136 29 42
7 136 810
16 48 145
93 84 963
33 117 900
20 100 135
62 79 175
38 105 589
35 69 893
59 63 535
73 121 601
91 20 554
69 135 132
86 127 691
111 48 826
105 31 73
65 48 140
151 139 362
72 99 496
69 125 442
140 110 902
93 21 755
56 95 638
53 104 766
1 128 680
74 79 380
116 82 247
125 146 97
61 75 885
37 20 483
9 152 66
105 99 116
120 19 176
11 50 584
67 13 636
57 150 72
104 150 133
18 105 283
30 15 757
123 33 646
133 19 493
24 44 680
107 48 189
86 106 396
32 106 214
101 59 880
71 4 503
124 85 141
54 144 308
120 76 551
55 150 905
81 31 200
14 43 792
146 103 672
135 18 292
113 139 998
11 81 712
134 53 193
22 9 568
54 123 346
57 140 818
97 32 711
75 103 490
3 87 104
14 77 348
127 142 439
129 94 31
48 109 962
128 74 638
109 59 146
96 113 477
68 89 756
130 38 911
89 38 238
78 9 959
93 120 840
129 48 124
20 77 190
48 10 204
131 122 725
12 118 288
53 59 834
96 98 921
90 149 686
81 41 367
121 122 659
1 36 692
122 133 76
4 77 234
44 20 521
85 152 447
29 78 471
145 25 671
20 150 148
140 39 334
67 92 237
126 80 260
83 130 567
5 42 907
33 50 882
92 52 510
61 6 979
37 52 760
137 129 639
151 134 250
83 134 614
113 89 898
152 71 609
40 2 144
134 24 232
86 113 841
120 80 641
97 79 217
54 31 262
73 142 680
95 85 977
49 75 397
45 72 738
150 92 876
137 22 29
128 55 187
81 51 104
122 31 351
93 138 360
61 60 387
97 79 535
142 98 454
26 86 665
127 42 269
16 123 922
117 112 380
29 79 838
12 145 597
88 126 356
96 108 582
6 137 82
54 53 84
52 148 499
88 102 798
80 106 61
127 106 396
66 129 170
149 32 870
84 86 570
143 54 816
15 83 851
13 122 376
29 115 457
128 65 764
134 94 848
7 85 257
82 113 129
146 30 868
63 9 684
33 123 786
79 62 620
104 73 129
144 67 894
105 99 943
143 90 418
62 15 597
4 78 8
48 62 611
105 21 344
150 102 741
106 149 948
102 50 23
22 31 136
110 15 117
56 130 95
29 4 607
69 2 958
14 29 295
119 31 999
2 152 339
120 147 766
24 151 670
152 41 265
61 40 899
71 46 415
136 145 551
79 77 118
113 82 663
119 92 788
100 136 125
4 21 206
122 143 130
54 32 857
65 29 752
52 9 746
10 96 887
134 136 250
69 75 491
34 8 430
16 57 389
135 52 377
22 57 125
106 102 366
44 83 740
106 14 313
56 61 478
140 110 979
137 118 3
133 88 643
109 88 888
107 38 838
72 83 849
57 31 683
95 56 959
80 91 349
78 115 401
28 131 652
145 29 649
63 150 566
57 41 797
74 149 91
73 90 292
138 35 548
71 151 194
121 45 357
3 58 181
100 56 821
37 82 719
36 114 62
29 10 563
44 1 935
135 22 387
133 7 9
9 93 529
130 109 865
70 24 891
45 60 600
59 110 900
149 37 443
57 37 838
36 109 166
150 28 990
40 139 155
148 23 338
27 91 758
45 60 822
130 119 590
26 137 669
147 137 280
6 139 901
144 76 800
26 126 894
56 132 535
134 31 248
112 50 240
41 33 125
22 104 849
95 79 464
38 10 816
76 4 281
109 34 999
39 4 652
82 1 770
132 142 522
44 149 579
53 67 574
66 107 685
24 136 226
8 50 979
52 141 766
12 132 844
39 25 976
38 74 297
90 111 212
54 43 755
50 51 541
135 138 626
37 11 324
91 85 330
118 31 702
103 31 79
1 120 61
104 6 813
92 15 951
43 129 972
72 122 614
72 111 991
67 69 19
22 127 801
80 101 608
99 73 282
91 140 526
21 54 492
106 99 300
111 43 810
103 147 224
54 19 756
109 47 476
109 36 748
10 132 951
40 24 374
32 146 619
102 104 927
68 52 449
19 118 76
106 109 171
32 71 870
88 26 537
130 142 173
123 135 681
119 12 488
83 67 492
141 80 326
30 1 282
46 138 782
47 91 527
61 3 522
88 130 397
13 104 989
128 54 25
68 132 799
38 102 266
147 89 341
89 117 191
129 3 461
90 43 263
115 83 338
99 62 865
25 31 221
14 70 752
77 14 168
46 114 143
74 8 238
79 53 13
29 125 253
51 112 836
143 75 402
111 13 808
105 122 457
142 14 467
7 133 121
90 13 676
4 83 272
49 16 231
4 37 200
50 70 590
94 126 468
59 24 967
54 118 9
55 94 943
105 84 961
118 72 476
136 91 734
88 48 190
86 94 388
27 107 841
93 55 342
132 49 261
152 101 714
24 37 306
102 101 929
50 97 555
41 39 769
111 67 861
131 6 518
43 125 539
89 28 76
26 115 254
92 125 230
107 118 809
116 113 359
66 138 647
40 37 982
127 138 446
12 135 926
74 2 283
114 110 842
27 88 60
35 77 911
103 111 816
50 87 483
146 147 696
77 65 130
133 3 582
85 114 277
96 15 866
50 19 806
144 146 51
148 90 165
46 31 407
112 90 511
26 78 333
147 18 922
36 149 584
24 133 704
40 95 828
120 92 406
7 53 606
2 58 611
66 151 376
81 31 229
110 21 432
11 60 239
144 102 981
144 15 142
34 121 85
53 108 967
52 79 598
1 105 238
138 24 128
110 81 121
84 107 775
54 66 738
42 29 230
90 128 932
65 16 251
71 120 586
81 13 285
63 30 687
96 110 445
30 26 232
17 34 137
131 61 398
56 132 363
53 12 519
113 114 676
102 88 588
150 67 370
83 30 445
127 21 504
14 111 709
45 12 22
152 73 618
122 86 704
130 15 919
34 28 12
117 102 447
2 147 144
131 32 726
132 87 27
106 4 260
136 43 144
100 9 995
76 113 270
9 133 14
135 21 343
69 49 15
66 11 467
9 12 758
86 67 871
45 21 909
90 17 537
68 146 818
118 87 127
3 41 931
27 145 97
20 148 73
59 63 250
2 40 957
121 128 204
59 14 618
19 31 604
55 71 764
73 67 176
80 103 749
135 64 799
82 134 123
101 67 464
122 139 724
101 88 848
89 100 121
94 60 482
78 136 69
50 125 487
51 100 532
137 131 736
77 19 838
25 40 958
13 110 652
24 50 289
134 107 888
140 137 789
9 139 285
41 58 526
112 32 63
97 51 782
142 138 55
151 25 454
2 64 394
25 82 667
127 54 568
119 69 115
91 64 755
113 128 946
69 36 745
48 66 49
137 68 393
133 34 422
36 136 544
67 138 478
60 136 377
94 67 26
146 145 761
145 6 913
5 29 62
17 82 924
108 107 992
53 41 89
42 146 131
23 83 556
87 25 511
43 54 947
87 127 797
110 54 476
44 145 407
73 129 35
55 20 354
95 111 208
74 8 627
44 53 476
136 124 406
32 58 874
62 114 839
18 82 705
20 151 343
79 10 319
104 121 118
15 120 420
31 145 438
47 121 301
49 43 488
49 126 542
11 13 571
82 12 94
30 38 586
99 76 737
132 148 988
47 93 550
55 122 27
150 1 426
67 15 956
82 121 259
33 123 164
122 68 977
114 23 716
4 137 540
127 85 458
107 67 824
48 2 673
143 147 27
79 13 80
23 15 979
21 100 452
50 66 688
88 10 523
2 86 459
127 51 898
75 24 448
148 112 659
21 35 783
89 43 842
21 44 362
137 92 52
112 135 244
14 77 122
117 20 375
69 33 106
96 20 29
142 97 177
55 49 4
66 102 743
24 129 437
119 25 113
146 62 97
68 100 399
99 50 199
93 44 831
141 51 371
27 33 8
40 66 266
65 105 417
135 124 420
116 148 923
105 91 141
29 75 807
2 28 475
96 43 307
149 115 36
27 77 334
57 150 631
66 80 729
129 81 717
104 86 841
149 135 358
42 140 688
106 112 843
86 25 34
82 96 149
146 69 937
58 109 307
14 60 985
45 40 75
63 53 958
14 50 618
97 99 397
145 107 834
53 74 770
75 123 817
91 137 894
89 135 85
119 46 850
82 136 496
57 150 657
94 43 394
135 73 835
64 137 976
115 2 746
16 6 232
82 91 582
26 106 365
28 127 455
133 48 30
117 16 758
137 88 718
27 112 201
58 92 334
150 28 996
140 126 876
52 103 264
95 152 297
139 31 291
45 66 449
143 2 165
123 99 801
34 130 434
5 141 302
5 25 991
38 29 510
56 40 2
88 82 632
117 23 102
71 150 373
66 135 300
115 67 593
26 27 537
30 107 977
68 48 751
147 90 836
47 102 18
119 141 171
69 55 476
81 7 497
107 115 864
10 92 43
1 43 723
61 13 11
148 27 562
4 21 226
134 123 562
41 24 321
55 99 958
20 47 77
18 97 136
7 76 944
18 59 710
108 146 308
18 138 587
2 123 753
93 65 225
39 99 237
143 66 599
83 108 952
13 133 975
99 43 442
134 142 676
94 139 754
79 27 845
39 24 251
112 53 841
32 80 881
130 132 986
137 17 64
53 87 676
116 96 85
51 71 625
23 21 873
12 151 510
72 112 479
60 104 280
53 124 357
18 134 354
15 121 414
70 149 828
94 42 344
12 116 546
116 141 686
95 90 217
148 20 530
57 58 133
65 120 996
116 49 645
114 112 238
103 33 689
24 7 464
110 26 394
149 142 631
116 91 723
34 22 144
114 126 723
63 43 949
72 62 829
42 90 757
18 122 30
104 3 414
137 10 923
101 124 205
151 24 574
134 102 190
42 82 179
77 152 907
79 40 929
113 105 641
97 68 579
97 131 135
92 12 579
48 49 80
34 13 10
79 65 125
58 91 737
98 1 52
88 94 800
19 26 756
74 25 375
43 5 372
96 54 296
67 42 592
93 147 213
16 43 912
137 152 832
123 56 92
138 152 438
81 9 249
51 74 905
25 108 938
9 97 893
12 126 936
49 23 30
7 128 480
51 135 224
27 141 678
121 43 378
6 142 97
45 8 105
121 105 788
21 8 394
53 131 260
16 116 977
66 118 759
147 61 690
88 140 447
40 112 899
23 56 423
86 4 704
122 119 781
127 81 458
37 138 787
14 151 32
147 11 167
107 56 512
95 11 535
62 109 130
100 82 955
136 151 683
148 119 834
85 47 974
30 91 244
46 111 495
138 75 927
64 45 661
112 68 999
139 144 954
26 60 68
100 27 991
77 54 915
16 18 207
30 62 765
30 77 772
41 49 343
7 77 223
31 37 243
45 24 541
105 10 841
134 59 916
138 83 420
39 122 373
89 122 377
110 34 885
137 83 941
35 98 622
94 20 884
129 69 934
114 32 197
57 64 56
56 49 20
130 44 961
54 3 521
148 71 706
129 74 23
55 61 616
92 70 416
34 41 260
5 10 94
74 77 589
27 32 379
49 55 900
132 8 255
149 133 627
16 98 667
28 152 968
139 60 810
89 118 962
98 23 52
116 125 225
78 142 793
39 50 525
75 54 362
95 89 789
18 95 592
130 10 125
88 18 778
91 66 416
104 32 849
16 35 30
18 2 116
26 129 411
130 73 844
121 137 457
34 24 379
130 5 427
26 147 163
113 45 399
24 31 827
139 129 914
42 59 124
51 78 576
103 145 776
28 1 587
43 120 215
49 58 272
6 127 182
65 143 264
132 57 715
109 3 651
89 143 631
142 79 512
51 135 650
123 27 81
99 150 962
88 71 508
29 127 819
85 133 13
112 130 450
131 71 139
131 146 931
19 91 65
146 54 267
107 151 492
95 36 654
16 118 949
46 45 906
32 81 184
127 5 64
95 30 667
10 72 422
78 144 220
23 81 389
137 95 111
37 74 844
50 142 641
55 96 79
77 85 173
36 100 425
114 45 570
1 52 156
92 98 515
11 17 291
66 145 245
86 62 671
121 147 51
52 77 95
65 40 565
90 86 914
38 43 289
121 61 234
125 137 284
146 98 842
50 40 822
54 141 679
127 143 155
77 67 688
57 62 788
73 88 78
90 2 79
92 125 830
1 98 551
2 113 507
59 128 324
32 2 248
42 11 334
135 115 623
116 114 844
92 65 993
68 53 319
32 56 631
117 111 435
151 53 287
20 126 196
99 18 595
56 26 396
83 31 506
114 108 257
70 128 75
151 61 218
85 87 400
29 28 476
106 68 283
124 43 724
8 116 931
65 18 634
38 37 256
91 138 140
124 71 660
57 47 888
55 1 947
11 87 257
121 70 931
19 103 721
18 111 922
119 106 947
50 5 726
67 113 164
147 146 662
40 57 721
125 49 136
61 69 276
119 149 187
103 97 653
107 20 565
82 74 176
33 5 764
109 8 282
25 140 267
120 17 611
91 82 86
32 46 353
89 110 278
99 1 719
116 99 395
12 113 608
91 65 475
75 7 344
146 16 269
130 36 531
2 151 869
88 13 98
87 75 828
33 145 767
137 87 26
7 145 400
135 14 183
101 29 681
21 17 491
113 39 198
13 111 485
114 98 13
130 29 569
46 77 246
119 59 477
108 90 474
49 139 153
133 148 146
53 54 808
29 67 974
93 126 238
96 20 220
43 23 930
2 30 767
127 90 583
143 134 799
31 65 517
3 65 343
7 33 761
52 61 291
32 101 744
91 106 678
2 23 257
40 65 439
83 47 716
59 6 381
86 63 469
2 150 13
70 90 404
137 89 914
70 144 752
98 123 533
4 36 895
138 142 731
83 144 2
12 72 118
96 101 177
58 119 986
125 30 676
112 21 104
42 18 564
53 122 483
105 138 497
28 56 801
74 100 483
113 72 38
2 58 116
44 41 924
113 12 166
117 125 613
131 45 100
121 96 816
26 31 148
79 60 569
95 68 298
57 137 121
77 13 728
98 110 758
129 98 605
110 49 920
14 135 327
11 107 694
5 102 570
41 136 493
151 84 666
126 96 364
28 7 263
112 135 219
87 52 802
98 148 529
91 65 201
72 74 736
18 35 672
31 15 835
79 70 748
35 118 442
49 3 13
37 82 272
100 54 998
17 77 360
136 59 694
7 103 463
45 79 65
142 108 399
106 149 951
65 34 426
72 53 571
55 49 955
79 54 887
142 124 129
113 2 727
108 22 473
120 44 935
39 58 392
47 94 551
85 49 230
21 87 638
25 120 531
10 113 525
50 88 364
107 143 193
107 103 379
102 37 286
114 98 184
62 49 982
142 99 903
122 50 608
89 152 166
57 87 523
119 99 402
145 70 710
88 84 443
31 93 940
27 136 78
144 59 929
70 115 471
84 21 92
95 80 247
115 19 940
5 51 104
131 136 597
135 122 184
73 127 766
83 111 41
147 96 439
81 98 608
36 140 817
8 35 511
48 50 934
71 125 433
77 27 277
128 49 998
74 10 589
114 150 917
108 2 404
8 101 896
123 35 478
51 121 415
44 123 661
14 88 471
38 2 18
51 6 558
117 20 313
68 8 581
3 75 935
137 53 220
17 40 669
6 100 592
146 26 381
131 84 512
52 60 487
18 76 970
137 57 972
129 44 532
89 56 176
137 48 300
73 59 457
68 149 314
122 33 354
65 58 867
27 138 574
122 16 655
15 137 994
147 1 975
38 40 972
21 70 290
64 9 855
13 58 167
9 137 415
27 48 285
94 73 992
16 102 384
146 120 263
80 123 414
47 79 384
74 30 719
52 102 757
10 2 321
2 15 522
62 114 207
37 140 584
108 53 526
150 22 591
90 28 671
5 137 254
68 118 865
119 88 702
106 127 650
81 84 466
103 15 574
132 84 39
9 43 882
127 91 168
131 76 52
20 115 488
14 6 113
11 87 320
100 95 171
77 83 90
143 28 796
10 48 50
3 111 627
97 148 616
57 94 181
107 141 77
100 87 79
25 68 514
54 92 522
39 32 926
132 84 737
121 136 413
57 122 187
1 17 28
131 69 67
76 106 958
22 146 700
15 130 974
2 118 740
43 108 706
81 116 520
107 117 420
134 88 717
117 50 128
136 99 458
8 46 987
69 131 910
86 18 247
35 118 698
116 119 122
103 14 90
74 73 348
78 25 689
99 94 117
37 57 632
88 31 204
79 146 472
115 127 851
121 147 647
42 73 990
110 18 795
91 15 238
6 63 175
17 83 140
46 122 238
121 50 744
94 100 571
76 38 823
99 140 256
37 105 511
107 36 687
107 141 502
49 99 277
60 82 794
5 62 417
51 69 32
94 1 640
138 100 819
64 35 871
148 144 175
150 122 724
101 63 307
69 92 877
112 72 678
71 34 120
119 71 840
62 49 466
35 95 682
133 122 578
132 43 698
96 54 698
16 63 735
11 56 995
17 134 854
24 134 531
147 67 436
107 98 760
5 87 630
108 116 176
7 121 613
111 89 319
28 16 123
149 56 809
59 108 102
129 45 437
93 11 745
24 139 361
22 26 638
143 92 782
11 60 654
86 5 573
45 82 975
118 63 982
11 96 316
143 101 186
42 30 97
105 66 889
135 39 586
64 104 241
77 52 910
148 24 823
104 81 462
139 22 77
15 148 743
141 44 515
130 107 280
63 78 876
46 147 131
22 105 131
122 134 854
112 41 69
11 16 472
75 40 130
110 55 51
4 91 457
23 146 963
11 87 979
147 14 829
6 103 191
106 82 839
51 18 266
34 55 704
103 130 187
7 55 444
23 105 152
126 43 368
103 151 734
26 111 310
133 118 177
37 6 431
43 122 719
45 60 242
120 122 238
115 72 102
119 5 208
82 124 401
103 32 394
126 3 547
16 26 392
146 53 584
81 67 816
115 116 559
111 131 299
139 7 480
20 141 519
97 60 698
16 52 963
118 86 829
6 70 781
27 29 227
130 126 451
100 35 38
44 4 265
99 124 949
16 117 167
139 106 98
5 72 774
106 130 9
95 115 873
150 110 304
119 84 675
11 10 214
5 73 697
74 53 370
66 69 528
3 103 795
101 19 765
104 23 713
69 24 974
68 6 471
25 46 302
147 133 260
42 5 706
145 135 217
61 83 125
62 40 401
74 93 81
12 50 595
82 15 406
147 95 903
37 90 442
35 49 49
11 72 581
41 113 641
14 109 238
84 44 601
90 8 897
88 147 427
60 14 975
108 65 778
130 48 413
122 109 299
118 27 227
12 52 786
125 33 867
67 151 613
55 151 810
123 57 570
1 102 624
3 127 232
12 55 51
123 63 426
35 44 998
143 118 109
57 78 712
17 115 750
86 145 98
56 54 432
148 8 940
129 121 46
103 116 339
152 1 974
112 3 799
68 33 702
94 64 217
107 66 859
131 137 912
133 70 883
21 109 13
94 128 363
74 59 491
145 41 13
118 58 511
113 57 737
145 18 741
61 114 931
33 41 619
13 150 900
21 122 306
70 131 291
147 18 180
67 146 824
33 101 154
31 142 52
53 19 521
27 141 337
22 113 963
13 62 570
114 62 400
90 125 463
108 48 520
34 118 257
85 79 161
140 29 87
119 2 334
87 112 866
58 146 877
148 48 120
50 134 715
93 106 554
65 95 841
105 76 617
81 20 344
41 94 410
27 35 555
134 47 391
36 27 670
82 33 862
90 113 2
61 136 894
83 145 820
93 75 565
38 14 515
109 6 606
80 18 340
72 121 87
86 69 577
50 57 517
135 136 409
149 16 757
94 21 234
69 110 670
90 87 734
151 97 216
134 79 139
10 2 96
80 18 947
139 127 444
49 34 574
47 110 601
24 41 983
116 16 904
57 12 394
102 134 222
54 88 818
56 69 854
58 125 879
48 70 985
124 107 297
121 20 505
15 44 847
21 127 367
36 18 419
36 106 936
107 130 240
111 86 261
96 146 768
110 141 902
110 129 808
152 145 399
93 89 942
136 88 593
57 34 740
69 20 332
67 22 129
144 93 605
114 14 141
6 26 177
112 57 361
144 63 991
85 36 170
4 96 109
152 124 278
99 54 342
80 27 825
67 44 780
118 119 231
31 39 861
40 88 418
117 24 200
36 66 808
114 136 896
25 64 519
4 145 799
50 16 735
122 79 991
54 46 91
89 26 633
116 54 982
47 116 53
105 35 660
12 64 920
82 118 280
142 42 869
40 115 830
66 134 152
20 70 60
65 64 852
17 99 259
27 151 538
139 130 654
71 51 721
22 39 685
124 41 741
109 65 26
34 49 417
123 50 480
127 28 303
151 41 812
123 148 764
101 55 785
113 3 421
33 121 424
17 45 625
71 48 194
49 109 993
126 136 332
